# 造序注音 Coverage-DEV v1 source（人工撰寫，Apache-2.0）。2026-09-24 建立；未參考任何 decoder 輸出、未改寫 v0.1 TEST 句子。
# 欄位：id<TAB>category<TAB>left_context<TAB>segmented_text<TAB>readings<TAB>alternatives
# segmented_text 以空白分詞；詞尾 # 表示專有名詞，~ 表示口語詞。readings 逐字對齊，慣例同 TEST（教育部：一／不 變調；語氣詞輕聲；CNS 無該讀音時用本調）。
# 這是 DEV：可以用於 decoder / candidate generation 的開發與選擇。
cv01	conversation		你 晚餐 想 吃 什麼	ㄋㄧˇ ㄨㄢˇ ㄘㄢ ㄒㄧㄤˇ ㄔ ㄕㄣˊ ㄇㄜ˙
cv02	conversation	不好意思，	我 剛剛 在 洗碗	ㄨㄛˇ ㄍㄤ ㄍㄤ ㄗㄞˋ ㄒㄧˇ ㄨㄢˇ
cv03	conversation		門口 有 人 在 按 電鈴	ㄇㄣˊ ㄎㄡˇ ㄧㄡˇ ㄖㄣˊ ㄗㄞˋ ㄢˋ ㄉㄧㄢˋ ㄌㄧㄥˊ
cv04	conversation		冷氣 可以 開 小 一點 嗎	ㄌㄥˇ ㄑㄧˋ ㄎㄜˇ ㄧˇ ㄎㄞ ㄒㄧㄠˇ ㄧˋ ㄉㄧㄢˇ ㄇㄚ˙
cv05	conversation		我 把 雨傘 放 在 門口 了	ㄨㄛˇ ㄅㄚˇ ㄩˇ ㄙㄢˇ ㄈㄤˋ ㄗㄞˋ ㄇㄣˊ ㄎㄡˇ ㄌㄜ˙
cv06	conversation		你 的 手機 在 響	ㄋㄧˇ ㄉㄜ˙ ㄕㄡˇ ㄐㄧ ㄗㄞˋ ㄒㄧㄤˇ
cv07	conversation		麻煩 幫 我 關 燈	ㄇㄚˊ ㄈㄢˊ ㄅㄤ ㄨㄛˇ ㄍㄨㄢ ㄉㄥ
cv08	conversation		我 今天 有點 累	ㄨㄛˇ ㄐㄧㄣ ㄊㄧㄢ ㄧㄡˇ ㄉㄧㄢˇ ㄌㄟˋ
cv09	conversation		這 杯 水 是 誰 的	ㄓㄜˋ ㄅㄟ ㄕㄨㄟˇ ㄕˋ ㄕㄟˊ ㄉㄜ˙
cv10	conversation		我們 等等 一起 去 散步	ㄨㄛˇ ㄇㄣ˙ ㄉㄥˇ ㄉㄥˇ ㄧˋ ㄑㄧˇ ㄑㄩˋ ㄙㄢˋ ㄅㄨˋ
cv11	conversation		你 吃 過 早餐 了 沒	ㄋㄧˇ ㄔ ㄍㄨㄛˋ ㄗㄠˇ ㄘㄢ ㄌㄜ˙ ㄇㄟˊ
cv12	conversation		樓上 的 鄰居 好 吵	ㄌㄡˊ ㄕㄤˋ ㄉㄜ˙ ㄌㄧㄣˊ ㄐㄩ ㄏㄠˇ ㄔㄠˇ
cv13	conversation		我 找 不到 遙控器	ㄨㄛˇ ㄓㄠˇ ㄅㄨˊ ㄉㄠˋ ㄧㄠˊ ㄎㄨㄥˋ ㄑㄧˋ
cv14	conversation		衣服 已經 晾 乾 了	ㄧ ㄈㄨˊ ㄧˇ ㄐㄧㄥ ㄌㄧㄤˋ ㄍㄢ ㄌㄜ˙
cv15	conversation		你 要 不要 喝 熱茶	ㄋㄧˇ ㄧㄠˋ ㄅㄨˊ ㄧㄠˋ ㄏㄜ ㄖㄜˋ ㄔㄚˊ
cv16	conversation		廚房 的 水龍頭 在 漏水	ㄔㄨˊ ㄈㄤˊ ㄉㄜ˙ ㄕㄨㄟˇ ㄌㄨㄥˊ ㄊㄡˊ ㄗㄞˋ ㄌㄡˋ ㄕㄨㄟˇ
cv17	conversation		我 先 睡 了 晚安	ㄨㄛˇ ㄒㄧㄢ ㄕㄨㄟˋ ㄌㄜ˙ ㄨㄢˇ ㄢ
cv18	conversation	出門以前，	記得 把 窗戶 關 好	ㄐㄧˋ ㄉㄜ˙ ㄅㄚˇ ㄔㄨㄤ ㄏㄨˋ ㄍㄨㄢ ㄏㄠˇ
