# 造序注音 TEST-V1-EVERYDAY source（v0.2 sealed TEST）。2026-09-25 依 benchmarks/frozen/v0.2_test_plan.json 撰寫；gate 之後、TEST 建立之前完成。
# 撰寫方式：在專案負責人指示下以 AI 輔助逐類撰寫；不取自任何語料，不參考 Coverage-DEV、v0.1 TEST、人工 DEV / sanity、Round 3 manual sanity 或任何錯誤案例，也未執行任何 decoder / teacher。
# 每類 30 句，另有最多 4 句備用句（依序遞補被洩漏篩選移除的句子）。
# 偏差紀錄：function_words 有 5 句被洩漏篩選移除，超過原訂 4 句備用句，因此在建置前（未產生任何 TEST 檔、未看任何結果）追加 func35–func37 三句備用句；依作者順序遞補。
# 欄位：id<TAB>category<TAB>left_context<TAB>text<TAB>readings<TAB>alternatives
# readings 依教育部國語辭典慣例：一／不 標變調（序數、日期、單獨數字的「一」用本調）；語氣詞與詞尾（的了們嗎麼個子啊呢吧）標輕聲；其他實詞用本調；每個（字, 讀音）都在 CNS11643。alternatives 以 | 分隔。
# TEST 建立後不得修改本檔；雜湊記錄在 benchmarks/test_v1/MANIFEST.json 與 benchmarks/frozen/V0.2_SEALED.json。
conv01	conversation		你吃過早餐了沒	ㄋㄧˇ ㄔ ㄍㄨㄛˋ ㄗㄠˇ ㄘㄢ ㄌㄜ˙ ㄇㄟˊ	
conv02	conversation		我剛剛才睡醒	ㄨㄛˇ ㄍㄤ ㄍㄤ ㄘㄞˊ ㄕㄨㄟˋ ㄒㄧㄥˇ	
conv03	conversation		等我把這杯咖啡喝完再出門	ㄉㄥˇ ㄨㄛˇ ㄅㄚˇ ㄓㄜˋ ㄅㄟ ㄎㄚ ㄈㄟ ㄏㄜ ㄨㄢˊ ㄗㄞˋ ㄔㄨ ㄇㄣˊ	
conv04	conversation		今天外面好熱喔	ㄐㄧㄣ ㄊㄧㄢ ㄨㄞˋ ㄇㄧㄢˋ ㄏㄠˇ ㄖㄜˋ ㄛ	
conv05	conversation		你那邊現在方便講電話嗎	ㄋㄧˇ ㄋㄚˋ ㄅㄧㄢ ㄒㄧㄢˋ ㄗㄞˋ ㄈㄤ ㄅㄧㄢˋ ㄐㄧㄤˇ ㄉㄧㄢˋ ㄏㄨㄚˋ ㄇㄚ˙	
conv06	conversation		我們改天再約吧	ㄨㄛˇ ㄇㄣ˙ ㄍㄞˇ ㄊㄧㄢ ㄗㄞˋ ㄩㄝ ㄅㄚ˙	
conv07	conversation		我覺得這樣安排比較好	ㄨㄛˇ ㄐㄩㄝˊ ㄉㄜ˙ ㄓㄜˋ ㄧㄤˋ ㄢ ㄆㄞˊ ㄅㄧˇ ㄐㄧㄠˋ ㄏㄠˇ	
conv08	conversation		你怎麼知道我在這裡	ㄋㄧˇ ㄗㄣˇ ㄇㄜ˙ ㄓ ㄉㄠˋ ㄨㄛˇ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ	
conv09	conversation		真的很謝謝你幫我這麼多	ㄓㄣ ㄉㄜ˙ ㄏㄣˇ ㄒㄧㄝˋ ㄒㄧㄝˋ ㄋㄧˇ ㄅㄤ ㄨㄛˇ ㄓㄜˋ ㄇㄜ˙ ㄉㄨㄛ	
conv10	conversation		我先去洗個澡	ㄨㄛˇ ㄒㄧㄢ ㄑㄩˋ ㄒㄧˇ ㄍㄜ˙ ㄗㄠˇ	
conv11	conversation		你最近過得怎麼樣	ㄋㄧˇ ㄗㄨㄟˋ ㄐㄧㄣˋ ㄍㄨㄛˋ ㄉㄜ˙ ㄗㄣˇ ㄇㄜ˙ ㄧㄤˋ	
